name,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
forward,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,0
reverse,7,6,5,4,3,2,1,0,7,6,5,4,3,2,1,0,7
evens,0,2,4,6,0,2,4,6,0,2,4,6,0,2,4,6,0
odds,1,3,5,7,1,3,5,7,1,3,5,7,1,3,5,7,1
alternate,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0,7,0
half_speed,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0
fibonacci_mod8,0,1,1,2,3,5,0,5,5,2,7,1,0,1,1,2,3
pi_digits,3,1,4,1,5,9,2,6,5,3,5,8,9,7,9,3,2
triangular_mod8,0,1,3,6,2,7,5,4,4,5,7,2,6,3,1,0,0
sawtooth,0,1,2,3,0,1,2,3,0,1,2,3,0,1,2,3,0
squares_mod8,0,1,4,1,0,1,4,1,0,1,4,1,0,1,4,1,0
cubes_mod8,0,1,0,3,0,5,0,7,0,1,0,3,0,5,0,7,0
primes_mod8,2,3,5,7,3,5,1,3,7,5,7,5,1,3,7,5,3
collatz_7_mod8,7,6,3,2,1,4,2,5,0,4,2,5,0,0,4,2,1
popcount,0,1,1,2,1,2,2,3,1,2,2,3,2,3,3,4,1
