x,y
0.000000,0.000000
0.012579,0.012579
0.025158,0.025155
0.037737,0.037728
0.050316,0.050295
0.062895,0.062853
0.075474,0.075402
0.088053,0.087939
0.100632,0.100462
0.113211,0.112969
0.125789,0.125458
0.138368,0.137927
0.150947,0.150375
0.163526,0.162799
0.176105,0.175196
0.188684,0.187567
0.201263,0.199907
0.213842,0.212216
0.226421,0.224491
0.239000,0.236731
0.251579,0.248934
0.264158,0.261097
0.276737,0.273218
0.289316,0.285297
0.301895,0.297330
0.314474,0.309316
0.327053,0.321253
0.339632,0.333140
0.352211,0.344974
0.364790,0.356753
0.377368,0.368475
0.389947,0.380140
0.402526,0.391744
0.415105,0.403286
0.427684,0.414765
0.440263,0.426178
0.452842,0.437523
0.465421,0.448799
0.478000,0.460004
0.490579,0.471137
0.503158,0.482195
0.515737,0.493176
0.528316,0.504080
0.540895,0.514903
0.553474,0.525646
0.566053,0.536305
0.578632,0.546879
0.591211,0.557367
0.603790,0.567766
0.616369,0.578076
0.628947,0.588294
0.641526,0.598419
0.654105,0.608450
0.666684,0.618384
0.679263,0.628220
0.691842,0.637957
0.704421,0.647593
0.717000,0.657126
0.729579,0.666556
0.742158,0.675880
0.754737,0.685097
0.767316,0.694206
0.779895,0.703205
0.792474,0.712092
0.805053,0.720867
0.817632,0.729528
0.830211,0.738074
0.842790,0.746502
0.855369,0.754813
0.867948,0.763004
0.880526,0.771074
0.893105,0.779023
0.905684,0.786848
0.918263,0.794548
0.930842,0.802123
0.943421,0.809571
0.956000,0.816891
0.968579,0.824082
0.981158,0.831142
0.993737,0.838071
1.006316,0.844867
1.018895,0.851529
1.031474,0.858057
1.044053,0.864449
1.056632,0.870704
1.069211,0.876821
1.081790,0.882800
1.094369,0.888639
1.106948,0.894337
1.119527,0.899894
1.132105,0.905308
1.144684,0.910580
1.157263,0.915707
1.169842,0.920689
1.182421,0.925526
1.195000,0.930216
1.207579,0.934759
1.220158,0.939154
1.232737,0.943400
1.245316,0.947497
1.257895,0.951444
1.270474,0.955241
1.283053,0.958887
1.295632,0.962381
1.308211,0.965722
1.320790,0.968911
1.333369,0.971946
1.345948,0.974828
1.358527,0.977555
1.371106,0.980128
1.383684,0.982546
1.396263,0.984808
1.408842,0.986914
1.421421,0.988864
1.434000,0.990658
1.446579,0.992295
1.459158,0.993775
1.471737,0.995098
1.484316,0.996263
1.496895,0.997271
1.509474,0.998120
1.522053,0.998812
1.534632,0.999346
1.547211,0.999722
1.559790,0.999939
1.572369,0.999999
1.584948,0.999900
1.597527,0.999643
1.610106,0.999227
1.622684,0.998654
1.635263,0.997923
1.647842,0.997033
1.660421,0.995986
1.673000,0.994782
1.685579,0.993420
1.698158,0.991900
1.710737,0.990224
1.723316,0.988391
1.735895,0.986402
1.748474,0.984257
1.761053,0.981956
1.773632,0.979499
1.786211,0.976888
1.798790,0.974122
1.811369,0.971202
1.823948,0.968128
1.836527,0.964901
1.849106,0.961521
1.861685,0.957990
1.874263,0.954306
1.886842,0.950472
1.899421,0.946487
1.912000,0.942352
1.924579,0.938069
1.937158,0.933637
1.949737,0.929057
1.962316,0.924330
1.974895,0.919457
1.987474,0.914439
2.000053,0.909275
2.012632,0.903968
2.025211,0.898518
2.037790,0.892926
2.050369,0.887192
2.062948,0.881318
2.075527,0.875305
2.088106,0.869153
2.100685,0.862864
2.113264,0.856438
2.125842,0.849876
2.138421,0.843180
2.151000,0.836351
2.163579,0.829389
2.176158,0.822296
2.188737,0.815073
2.201316,0.807721
2.213895,0.800241
2.226474,0.792635
2.239053,0.784903
2.251632,0.777047
2.264211,0.769068
2.276790,0.760967
2.289369,0.752746
2.301948,0.744406
2.314527,0.735948
2.327106,0.727374
2.339685,0.718684
2.352264,0.709881
2.364843,0.700965
2.377421,0.691939
2.390000,0.682803
2.402579,0.673559
2.415158,0.664208
2.427737,0.654753
2.440316,0.645193
2.452895,0.635532
2.465474,0.625770
2.478053,0.615909
2.490632,0.605951
2.503211,0.595897
2.515790,0.585748
2.528369,0.575507
2.540948,0.565175
2.553527,0.554753
2.566106,0.544243
2.578685,0.533648
2.591264,0.522968
2.603843,0.512205
2.616422,0.501361
2.629000,0.490438
2.641579,0.479437
2.654158,0.468361
2.666737,0.457210
2.679316,0.445987
2.691895,0.434693
2.704474,0.423331
2.717053,0.411901
2.729632,0.400407
2.742211,0.388849
2.754790,0.377229
2.767369,0.365550
2.779948,0.353813
2.792527,0.342020
2.805106,0.330173
2.817685,0.318274
2.830264,0.306324
2.842843,0.294326
2.855422,0.282281
2.868001,0.270192
2.880579,0.258060
2.893158,0.245887
2.905737,0.233675
2.918316,0.221426
2.930895,0.209142
2.943474,0.196825
2.956053,0.184477
2.968632,0.172099
2.981211,0.159695
2.993790,0.147265
3.006369,0.134812
3.018948,0.122338
3.031527,0.109844
3.044106,0.097333
3.056685,0.084806
3.069264,0.072266
3.081843,0.059714
3.094422,0.047154
3.107001,0.034585
3.119579,0.022011
3.132158,0.009434
3.144737,-0.003145
3.157316,-0.015723
3.169895,-0.028299
3.182474,-0.040870
3.195053,-0.053435
3.207632,-0.065991
3.220211,-0.078537
3.232790,-0.091071
3.245369,-0.103590
3.257948,-0.116093
3.270527,-0.128577
3.283106,-0.141041
3.295685,-0.153483
3.308264,-0.165900
3.320843,-0.178292
3.333422,-0.190655
3.346001,-0.202987
3.358580,-0.215288
3.371158,-0.227555
3.383737,-0.239785
3.396316,-0.251978
3.408895,-0.264131
3.421474,-0.276242
3.434053,-0.288309
3.446632,-0.300331
3.459211,-0.312305
3.471790,-0.324230
3.484369,-0.336103
3.496948,-0.347924
3.509527,-0.359689
3.522106,-0.371397
3.534685,-0.383047
3.547264,-0.394636
3.559843,-0.406162
3.572422,-0.417624
3.585001,-0.429020
3.597580,-0.440349
3.610159,-0.451607
3.622737,-0.462794
3.635316,-0.473908
3.647895,-0.484947
3.660474,-0.495909
3.673053,-0.506793
3.685632,-0.517597
3.698211,-0.528318
3.710790,-0.538956
3.723369,-0.549509
3.735948,-0.559975
3.748527,-0.570352
3.761106,-0.580639
3.773685,-0.590834
3.786264,-0.600936
3.798843,-0.610942
3.811422,-0.620852
3.824001,-0.630664
3.836580,-0.640375
3.849159,-0.649986
3.861738,-0.659494
3.874316,-0.668897
3.886895,-0.678194
3.899474,-0.687384
3.912053,-0.696466
3.924632,-0.705437
3.937211,-0.714297
3.949790,-0.723043
3.962369,-0.731675
3.974948,-0.740192
3.987527,-0.748591
4.000106,-0.756872
4.012685,-0.765033
4.025264,-0.773073
4.037843,-0.780990
4.050422,-0.788785
4.063001,-0.796454
4.075580,-0.803997
4.088159,-0.811413
4.100738,-0.818701
4.113317,-0.825859
4.125895,-0.832886
4.138474,-0.839782
4.151053,-0.846545
4.163632,-0.853174
4.176211,-0.859668
4.188790,-0.866025
4.201369,-0.872246
4.213948,-0.878329
4.226527,-0.884273
4.239106,-0.890077
4.251685,-0.895740
4.264264,-0.901261
4.276843,-0.906640
4.289422,-0.911875
4.302001,-0.916966
4.314580,-0.921912
4.327159,-0.926712
4.339738,-0.931365
4.352317,-0.935871
4.364895,-0.940229
4.377474,-0.944438
4.390053,-0.948498
4.402632,-0.952408
4.415211,-0.956167
4.427790,-0.959774
4.440369,-0.963230
4.452948,-0.966534
4.465527,-0.969684
4.478106,-0.972681
4.490685,-0.975524
4.503264,-0.978213
4.515843,-0.980747
4.528422,-0.983126
4.541001,-0.985349
4.553580,-0.987416
